日付,品種,種菌出所,栽培方法,栽培都道府県,品名,その他要素※,販売形態,売り上げ
2023-01-01,花きくらげ,D大学,ログハウス栽培,大分県,大分花きくらげ,BBBA,生鮮パック,545370
2023-01-02,花きくらげ,C農協,ビニールハウス,滋賀県,滋賀花きくらげ,ABCC,生鮮パック,497480
2023-01-03,花きくらげ,G農園,植菌ビン栽培,秋田県,秋田花きくらげ,AABC,乾燥袋詰め,584816
2023-01-04,花きくらげ,F研究所,菌床栽培,山梨県,山梨花きくらげ,BACA,生鮮パック,537846
2023-01-05,白きくらげ,A社,立体栽培,秋田県,秋田白きくらげ,ACCC,生鮮パック,525645
2023-01-06,花きくらげ,C農協,コンテナ栽培,岐阜県,岐阜花きくらげ,AABA,生鮮パック,357619
2023-01-07,花きくらげ,G農園,ビニールハウス,愛媛県,愛媛花きくらげ,AACC,生鮮パック,505779
2023-01-08,黒きくらげ,F研究所,温室栽培,秋田県,秋田黒きくらげ,CABB,生鮮トレー,303222
2023-01-09,黒きくらげ,E社,ビニールハウス,宮崎県,宮崎黒きくらげ,AAAA,乾燥袋詰め,519849
2023-01-10,黒きくらげ,C農協,ログハウス栽培,宮崎県,宮崎黒きくらげ,CAAA,生鮮トレー,423627
2023-01-11,花きくらげ,E社,温室栽培,大阪府,大阪花きくらげ,AABC,乾燥パック,455316
2023-01-12,白きくらげ,H協会,コンテナ栽培,和歌山県,和歌山白きくらげ,BBAA,生鮮パック,425407
2023-01-13,白きくらげ,H協会,温室栽培,栃木県,栃木白きくらげ,ACCC,生鮮トレー,395134
2023-01-14,花きくらげ,D大学,植菌ビン栽培,宮城県,宮城花きくらげ,ACBC,生鮮パック,555329
2023-01-15,黒きくらげ,I社,温室栽培,香川県,香川黒きくらげ,AACA,生鮮トレー,344149
2023-01-16,花きくらげ,E社,ログハウス栽培,福岡県,福岡花きくらげ,CBCC,乾燥袋詰め,351785
2023-01-17,黒きくらげ,G農園,立体栽培,山形県,山形黒きくらげ,ACAA,乾燥袋詰め,367692
2023-01-18,白きくらげ,H協会,スマート農業,神奈川県,神奈川白きくらげ,CBBA,乾燥袋詰め,471978
2023-01-19,花きくらげ,C農協,植菌ビン栽培,岩手県,岩手花きくらげ,CABA,乾燥パック,324404
2023-01-20,花きくらげ,F研究所,スマート農業,岩手県,岩手花きくらげ,ABAA,乾燥パック,526135
2023-01-21,白きくらげ,E社,ログハウス栽培,埼玉県,埼玉白きくらげ,CABA,生鮮パック,338601
2023-01-22,黒きくらげ,E社,ハウス栽培,滋賀県,滋賀黒きくらげ,BABA,生鮮トレー,517549
2023-01-23,白きくらげ,A社,ビニールハウス,石川県,石川白きくらげ,BBCB,生鮮パック,495516
2023-01-24,白きくらげ,E社,ビニールハウス,青森県,青森白きくらげ,ABCB,乾燥パック,552514
2023-01-25,花きくらげ,E社,スマート農業,岡山県,岡山花きくらげ,BACA,乾燥袋詰め,532507
2023-01-26,花きくらげ,E社,屋外栽培,滋賀県,滋賀花きくらげ,AABA,生鮮トレー,311932
2023-01-27,黒きくらげ,B研究所,植菌ビン栽培,愛知県,愛知黒きくらげ,ABBB,乾燥パック,454743
2023-01-28,黒きくらげ,J大学,コンテナ栽培,北海道,北海道黒きくらげ,BBBA,乾燥パック,480989
2023-01-29,花きくらげ,F研究所,菌床栽培,埼玉県,埼玉花きくらげ,BBAC,乾燥袋詰め,435526
2023-01-30,花きくらげ,E社,植菌ビン栽培,栃木県,栃木花きくらげ,BACB,乾燥パック,440599
2023-01-31,白きくらげ,J大学,植菌ビン栽培,群馬県,群馬白きくらげ,ABCA,乾燥パック,362360
2023-02-01,花きくらげ,C農協,立体栽培,兵庫県,兵庫花きくらげ,BBBB,生鮮トレー,358498
2023-02-02,白きくらげ,B研究所,屋外栽培,茨城県,茨城白きくらげ,BAAB,生鮮パック,434848
2023-02-03,黒きくらげ,A社,ハウス栽培,栃木県,栃木黒きくらげ,CAAA,生鮮パック,380767
2023-02-04,花きくらげ,C農協,屋外栽培,島根県,島根花きくらげ,CCBA,生鮮トレー,350340
2023-02-05,花きくらげ,G農園,温室栽培,高知県,高知花きくらげ,BACC,乾燥袋詰め,559029
2023-02-06,花きくらげ,F研究所,屋外栽培,富山県,富山花きくらげ,CABB,乾燥袋詰め,542053
2023-02-07,白きくらげ,C農協,屋外栽培,奈良県,奈良白きくらげ,AAAC,乾燥パック,405280
2023-02-08,花きくらげ,D大学,屋外栽培,宮崎県,宮崎花きくらげ,BAAC,乾燥パック,509835
2023-02-09,白きくらげ,G農園,立体栽培,千葉県,千葉白きくらげ,CABA,生鮮トレー,339393
2023-02-10,白きくらげ,F研究所,コンテナ栽培,栃木県,栃木白きくらげ,CCBA,乾燥袋詰め,387046
2023-02-11,花きくらげ,I社,ログハウス栽培,山口県,山口花きくらげ,CBCB,生鮮トレー,332327
2023-02-12,白きくらげ,I社,菌床栽培,神奈川県,神奈川白きくらげ,CACB,生鮮パック,319759
2023-02-13,花きくらげ,F研究所,スマート農業,秋田県,秋田花きくらげ,CACB,生鮮トレー,506191
2023-02-14,黒きくらげ,H協会,コンテナ栽培,長野県,長野黒きくらげ,BCCB,乾燥袋詰め,307950
2023-02-15,黒きくらげ,B研究所,ビニールハウス,茨城県,茨城黒きくらげ,CACB,生鮮パック,511426
2023-02-16,花きくらげ,F研究所,コンテナ栽培,沖縄県,沖縄花きくらげ,ABCA,乾燥パック,326420
2023-02-17,黒きくらげ,F研究所,植菌ビン栽培,滋賀県,滋賀黒きくらげ,CAAA,生鮮パック,332933
2023-02-18,白きくらげ,E社,コンテナ栽培,千葉県,千葉白きくらげ,AAAA,乾燥パック,433624
2023-02-19,黒きくらげ,G農園,スマート農業,静岡県,静岡黒きくらげ,BCCC,乾燥パック,337721
2023-02-20,花きくらげ,G農園,ログハウス栽培,島根県,島根花きくらげ,AAAB,乾燥パック,533778
2023-02-21,花きくらげ,H協会,菌床栽培,青森県,青森花きくらげ,BABA,乾燥袋詰め,389023
2023-02-22,花きくらげ,C農協,植菌ビン栽培,新潟県,新潟花きくらげ,CACB,生鮮パック,365894
2023-02-23,黒きくらげ,E社,ログハウス栽培,三重県,三重黒きくらげ,CBAC,生鮮トレー,309305
2023-02-24,黒きくらげ,F研究所,屋外栽培,徳島県,徳島黒きくらげ,CCBB,生鮮パック,419331
2023-02-25,黒きくらげ,I社,屋外栽培,宮城県,宮城黒きくらげ,ACBB,乾燥袋詰め,383048
2023-02-26,白きくらげ,B研究所,菌床栽培,広島県,広島白きくらげ,ACAC,乾燥袋詰め,547014
2023-02-27,白きくらげ,C農協,スマート農業,沖縄県,沖縄白きくらげ,CBBA,乾燥パック,443738
2023-02-28,白きくらげ,B研究所,菌床栽培,兵庫県,兵庫白きくらげ,CAAB,乾燥袋詰め,436124
2023-03-01,白きくらげ,D大学,スマート農業,石川県,石川白きくらげ,ABCC,乾燥袋詰め,549079
2023-03-02,黒きくらげ,E社,コンテナ栽培,神奈川県,神奈川黒きくらげ,CAAC,乾燥パック,479450
2023-03-03,花きくらげ,C農協,ログハウス栽培,熊本県,熊本花きくらげ,AAAC,生鮮トレー,410162
2023-03-04,花きくらげ,E社,ログハウス栽培,大阪府,大阪花きくらげ,BBAC,乾燥パック,394955
2023-03-05,花きくらげ,F研究所,コンテナ栽培,島根県,島根花きくらげ,BCAA,生鮮トレー,503053
@CsvOptions:,,,,,,,,
dataType=0,,,,,,,,
title=きくらげ栽培・販売データ,,,,,,,,
isMakeAutocompleteData=1,,,,,,,,
chartGMap[isShow]=1,,,,,,,,
chartMap[isShow]=1,,,,,,,,
"chartMap[colors]=[[""￥1000万以上"",""#8c0a00"",9999999],[""￥500万以上"",""#ea5432"",4999999],[""￥100万以上"",""#ff781d"",999999],[""￥50万以上"",""#ff9d57"",499999],[""￥10万以上"",""#ffceab"",99999],[""￥1万以上"",""#f5deb3"",9999],[""￥1万未満"",""#dadada"",0],[""選択中"",""#ffffff"",0]]",,,,,,,,
chartCity[imageTooltip]=all,,,,,,,,
chartCity[orderYmd]=0,,,,,,,,
chartCity[orderUI]=1,,,,,,,,
chartDate[elasticY]=0,,,,,,,,
chartDate[format]=YYYY,,,,,,,,
chartSex[unit]=null
chartAge[unit]=null
chartJobCat[isHidden]=1,,,,,,,,
dataReference=<ul><li><a target%3d'_blank' href%3d'https://docs.google.com/spreadsheets/d/1W4lWWn1LUPuacq2erSOz2awtVFptaKVq2zhbGDMScQA'>Googleスプレッドシート</a></li><li>※「その他要素」は、複数の要素(平均温度、平均湿度、タンパク質含有量、食物繊維含有量)の各項目をA～Dで表した文字列になります。</li></ul>,,,,,,,,
editUrl=https://docs.google.com/spreadsheets/d/1jN2ytZjUNUadnJbsYDqkKQgjXI6Bed1e57qIy7CXjsA/edit?gid=1414939433#gid=1414939433
