日付,性別,年齢,評価,都道府県,商品名,職業,未使用,カウント
2020-01-27,1,44,美味しい,大阪府,デカビタC,,0,10
2020-01-27,1,43,まずい,大阪府,デカビタC,,0,0
2020-01-27,1,40,まずまず,大阪府,デカビタC,,0,0
2020-01-28,2,30,美味しい,大阪府,コカ・コーラ,,0,20
2020-01-28,2,30,まずい,大阪府,コカ・コーラ,,0,0
2020-01-28,2,33,まずまず,大阪府,コカ・コーラ,,0,10
2020-01-29,2,20,まずい,福岡県,C.C.レモン,学生,0,30
2020-01-30,1,52,まずまず,福岡県,烏龍茶,,0,40
2020-01-31,2,43,美味しい,大阪府,伊右衛門,,0,22
2020-02-03,1,30,美味しい,大阪府,コカ・コーラ,,0,33
2020-02-04,1,55,まずまず,大阪府,C.C.レモン,,0,43
2020-02-05,2,40,美味しい,大阪府,伊右衛門,施設職員,0,12
2020-02-06,2,18,美味しい,大阪府,烏龍茶,,0,12
2020-02-07,2,20,まずい,大阪府,烏龍茶,,0,21
