購入者数,性別,年齢,商品名,都道府県,店舗,職業,未使用,カウント
2020-07-27,1,30,唐揚げ弁当,北海道,札幌北5条店,会社員,0,10
2020-07-28,1,30,唐揚げ弁当,北海道,札幌中央南11条店,会社員,0,20
2020-07-29,1,50,のり弁当,北海道,札幌医大前店,会社員,0,30
2020-07-30,1,10,カルビ弁当,北海道,札幌西28丁目駅前店,看護師,0,43
2020-07-31,2,40,チキン南蛮弁当,北海道,札幌南4条西7丁目店,OL,0,20
2020-08-01,1,20,カルビ弁当,北海道,札幌北5条店,会社員,0,20
2020-08-01,2,20,ハンバーグ弁当,北海道,札幌啓明店,学生,0,40
2020-08-01,1,10,カルビ弁当,北海道,札幌西28丁目駅前店,看護師,0,43
2020-08-02,2,40,チキン南蛮弁当,北海道,札幌南4条西7丁目店,OL,0,20
2020-08-01,2,20,ハンバーグ弁当,北海道,札幌北5条店,学生,0,40
2020-08-02,2,40,チキン南蛮弁当,北海道,札幌山鼻店,OL,0,20
2020-08-04,2,30,チキン南蛮弁当,北海道,札幌山鼻店,OL,0,21
2020-07-27,1,40,カルビ弁当,大阪府,梅田ブリーゼタワー店,,0,10
2020-07-28,2,40,カルビ弁当,大阪府,梅田ブリーゼタワー店,学生,0,20
2020-07-28,2,50,野菜弁当,大阪府,梅田曽根崎新地2丁目店,学生,0,30
2020-07-30,2,30,唐揚げ弁当,大阪府,JR大阪駅3番のりば東店,社会人,0,21
2020-07-31,2,40,唐揚げ弁当,大阪府,JR大阪駅3番のりば西店,看護師,0,20
2020-08-02,1,50,野菜弁当,大阪府,梅田曽根崎新地2丁目店,医師,0,20
2020-08-02,2,40,ハンバーグ弁当,大阪府,キヨスクJR大阪駅1番のりば店,OL,0,40
2020-08-03,1,50,野菜弁当,大阪府,大阪駅前第2ビル店,OL,0,43
2020-08-03,2,40,ハンバーグ弁当,大阪府,大阪駅前第2ビル店,施設職員,0,30
2020-08-04,2,40,唐揚げ弁当,大阪府,大阪北新地店,社会人,0,20
2020-08-04,2,30,唐揚げ弁当,大阪府,JR大阪駅3番のりば東店,社会人,0,21
2020-08-04,2,40,唐揚げ弁当,大阪府,JR大阪駅3番のりば西店,看護師,0,20
2020-08-04,2,30,唐揚げ弁当,大阪府,JR大阪駅3番のりば西店,,0,21
2020-07-27,1,30,唐揚げ弁当,福岡県,福岡中央区役所前店,,0,10
2020-07-28,1,30,唐揚げ弁当,福岡県,福岡藤崎駅前店,,0,20
2020-07-29,1,20,のり弁当,福岡県,福岡藤崎駅前店,会社員,0,30
2020-07-30,2,40,チキン南蛮弁当,福岡県,博多区役所前店,,0,20
2020-07-31,2,30,チキン南蛮弁当,福岡県,福岡姪浜駅南2丁目店,,0,21
2020-08-01,1,20,カルビ弁当,福岡県,博多区役所前店,会社員,0,20
2020-08-01,2,20,ハンバーグ弁当,福岡県,福岡姪浜駅西店,,0,40
2020-08-01,1,10,カルビ弁当,福岡県,福岡姪浜駅西店,看護師,0,43
2020-08-02,2,40,チキン南蛮弁当,福岡県,九勧博多駅前ビル店,会社員,0,3
2020-08-02,2,40,チキン南蛮弁当,福岡県,博多区役所前店,,0,20
2020-08-04,2,30,チキン南蛮弁当,福岡県,福岡姪浜駅南2丁目店,,0,21
2020-08-04,2,20,ハンバーグ弁当,福岡県,福岡姪浜駅西店,,0,21
2020-07-27,1,30,唐揚げ弁当,東京都,足立梅島1丁目店,学生,0,10
2020-07-28,1,30,唐揚げ弁当,東京都,足立平野1丁目店,OL,0,10
2020-07-30,1,30,カルビ弁当,東京都,足立梅島1丁目店,OL,0,10
2020-07-31,1,30,唐揚げ弁当,東京都,足立青井1丁目店,社会人,0,10
2020-07-31,1,30,唐揚げ弁当,東京都,梅島駅前店,OL,0,20
2020-07-31,1,10,のり弁当,東京都,梅田店,会社員,0,30
2020-08-01,1,20,カルビ弁当,東京都,足立4丁目店,会社員,0,20
2020-08-02,2,20,ハンバーグ弁当,東京都,梅田店,OL,0,40
2020-08-02,1,10,カルビ弁当,東京都,足立一ツ家3丁目店,OL,0,43
2020-08-02,2,40,チキン南蛮弁当,東京都,梅田店,学生,0,100
2020-08-02,2,40,チキン南蛮弁当,東京都,足立五反野駅前店,学生,0,20
2020-08-04,2,30,チキン南蛮弁当,東京都,足立梅島1丁目店,,0,21
